FRAMEWORK_CODE,EXTENDED_FLAG,PRODUCT_INTERNAL_DISPLAY_NAME,NORM_YEAR,CONTENT_AREA,TEST_LEVEL,TEST_FORM,GRADE,NORM_GROUP,AGE_CATEGORY,SOURCE_SCORE_TYPE_CODE,DEST_SCORE_TYPE_CODE,SOURCE_SCORE_VALUE,DEST_SCORE_VALUE
TABE,,TABE Battery,2000,Reading,L,9,,,,NSC,SCL,32,515
TABE,,TABE Battery,2000,Reading,L,9,,,,NSC,SEM,25,22
TABE,,TABE Battery,2000,Reading,L,9,,,,SCL,GE,319,1.5
TABE,,TABE Battery,2000,Reading,L,9,,,A,SCL,NP,380,10
TABE,,TABE Battery,2000,Reading,L,9,,,A,SCL,NCE,380,23
TABE,,TABE Battery,2000,Reading,L,9,,,A,SCL,NS,380,2
TABE,,TABE Battery,2000,Reading,L,9,,,J,SCL,NP,380,9
TABE,,TABE Battery,2000,Reading,L,9,,,J,SCL,NCE,380,22
TABE,,TABE Battery,2000,Reading,L,9,,,J,SCL,NS,380,2
TABE,+,TABE Battery,2000,Reading,L,9,,,,SCL,GE,514,4.9


TABE,,TABE Battery,2000,Math Computation,E,9,,,,NSC,SCL,30,435
TABE,,TABE Battery,2000,Math Computation,E,9,,,,NSC,SEM,30,13
TABE,,TABE Battery,2000,Math Computation,E,9,,,,SCL,GE,435,3.9
TABE,,TABE Battery,2000,Math Computation,E,9,,,A,SCL,NP,435,19
TABE,,TABE Battery,2000,Math Computation,E,9,,,A,SCL,NCE,435,32
TABE,,TABE Battery,2000,Math Computation,E,9,,,A,SCL,NS,435,3
TABE,,TABE Battery,2000,Math Computation,E,9,,,J,SCL,NP,435,20
TABE,,TABE Battery,2000,Math Computation,E,9,,,J,SCL,NCE,435,33
TABE,,TABE Battery,2000,Math Computation,E,9,,,J,SCL,NS,435,3
TABE,+,TABE Battery,2000,Math Computation,E,9,,,,SCL,GE,546,6.9

# Table 73
TABE,,TABE Battery,2000,Applied Mathematics,E,9,,,,NSC,SCL,30,445
TABE,,TABE Battery,2000,Applied Mathematics,E,9,,,,NSC,SEM,30,15
TABE,,TABE Battery,2000,Applied Mathematics,E,9,,,,SCL,GE,445,4.0
TABE,,TABE Battery,2000,Applied Mathematics,E,9,,,A,SCL,NP,445,22
TABE,,TABE Battery,2000,Applied Mathematics,E,9,,,A,SCL,NCE,445,34
TABE,,TABE Battery,2000,Applied Mathematics,E,9,,,A,SCL,NS,445,3
