FRAMEWORK_CODE,EXTENDED_FLAG,PRODUCT_INTERNAL_DISPLAY_NAME,NORM_YEAR,CONTENT_AREA,TEST_LEVEL,TEST_FORM,GRADE,NORM_GROUP,AGE_CATEGORY,SOURCE_SCORE_TYPE_CODE,DEST_SCORE_TYPE_CODE,SOURCE_SCORE_VALUE,DEST_SCORE_VALUE

#PValues
TERRA1,,TERRA1 Survey,2000,Mathematics,15,B,5,FALL,,NSC,OPV,0,0.666
TERRA1,,TERRA1 Survey,2000,Mathematics,15,B,5,SPRING,,NSC,OPV,0,0.75339997
TERRA1,,TERRA1 Survey,2000,Mathematics,15,B,5,WINTER,,NSC,OPV,0,0.7141

#NP To Stanine
TERRA1,,TERRA1 Survey,2000,,,,,,,NP,NS,20,3
TERRA1,,TERRA1 Survey,2000,,,,,,,NP,NS,54,5

#Performance Level Values
TERRA1,,TERRA1 Survey,2000,Reading,15,,,,,SCL,PL,605,3
TERRA1,,TERRA1 Survey,2000,Mathematics,11,,,,,SCL,PL,545,5

#Number Correct to Scale Score Form B
TERRA1,,TERRA1 Survey,2000,Reading,12,B,,,,NSC,SCL,6,506
TERRA1,,TERRA1 Survey,2000,Reading,13,B,,,,NSC,SCL,30,750

#Number Correct to SEM Form B
TERRA1,,TERRA1 Survey,2000,Language,14,B,,,,NSC,SEM,5,42

#Table 46 Fall SCL->GE
TERRA1,,TERRA1 Survey,2000,Language,,,,FALL,,SCL,GE,596,2.5
TERRA1,,TERRA1 Survey,2000,Math Computation,,,,FALL,,SCL,GE,564,3.4
TERRA1,,TERRA1 Survey,2000,Social Studies,,,,FALL,,SCL,GE,713,12.9

#Table 47 Fall SCL->GME
TERRA1,,TERRA1 Survey,2000,Language,,,,FALL,,SCL,GME,659,7.5
TERRA1,,TERRA1 Survey,2000,Language,,,,FALL,,SCL,GE,596,2.5

#Table 48 Fall SCL->NP and NP->NS
TERRA1,,TERRA1 Survey,2000,Mathematics,,,,FALL,,SCL,NP,541,78
TERRA1,,TERRA1 Survey,2000,,,,,,,NP,NS,80,7


#Table 49 Fall SCL->NP and NP->NS
TERRA1,,TERRA1 Survey,2000,Vocabulary,,,,FALL,,SCL,NP,610,85
TERRA1,,TERRA1 Survey,2000,,,,,,,NP,NS,85,7

#Table 60 Fall SCL->NCE
TERRA1,,TERRA1 Survey,2000,Mathematics,,,,FALL,,SCL,NCE,550,71
TERRA1,,TERRA1 Survey,2000,Total Score,,,,FALL,,SCL,NCE,560,64

#Table 63 Fall SCL->NCE
TERRA1,,TERRA1 Survey,2000,Total Math,,,,FALL,,SCL,NCE,650,79


#Table 46 Spring SCL->GE
TERRA1,,TERRA1 Survey,2000,Reading,,,,SPRING,,SCL,GE,585,1.9
TERRA1,,TERRA1 Survey,2000,Math Computation,,,,SPRING,,SCL,GE,495,1.9

#Table 47 Spring SCL->GME
TERRA1,,TERRA1 Survey,2000,Vocabulary,,,,SPRING,,SCL,GME,552,1.9
TERRA1,,TERRA1 Survey,2000,Vocabulary,,,,SPRING,,SCL,GME,556,2
TERRA1,,TERRA1 Survey,2000,Vocabulary,,,,SPRING,,SCL,GME,712,12.9
TERRA1,+,TERRA1 Survey,2000,Vocabulary,,,,SPRING,,SCL,GME,713,12.9
TERRA1,+,TERRA1 Survey,2000,Vocabulary,,,,SPRING,,SCL,GME,714,12.9

#Table 48 Spring SCL->NP and NP->NS
TERRA1,,TERRA1 Survey,2000,Reading,,,,SPRING,,SCL,NP,556,74
TERRA1,,TERRA1 Survey,2000,,,,,,,NP,NS,69,6


#Table 49 Spring SCL->NP and NP->NS
TERRA1,,TERRA1 Survey,2000,Reading,,,1,SPRING,,SCL,NP,602,73
TERRA1,,TERRA1 Survey,2000,,,,,,,NP,NS,85,7

#Table 65&69 Spring SCL->NCE
TERRA1,,TERRA1 Survey,2000,Language Mechanics,,,4,SPRING,,SCL,NCE,704,88
TERRA1,,TERRA1 Survey,2000,Total Score,,,8,SPRING,,SCL,NCE,698,61

#Table 46 WINTER SCL->GE
TERRA1,,TERRA1 Survey,2000,Reading,,,,WINTER,,SCL,GE,600,2.4
TERRA1,,TERRA1 Survey,2000,Vocabulary,,,,WINTER,,SCL,GE,579,2.5

#Table 47 WINTER SCL->GME
TERRA1,,TERRA1 Survey,2000,Reading,,,,WINTER,,SCL,GME,658,6.9
TERRA1,,TERRA1 Survey,2000,Vocabulary,,,,WINTER,,SCL,GME,655,6.9

#Table 48 WINTER SCL->NP and NP->NS
TERRA1,,TERRA1 Survey,2000,Reading,,,,WINTER,,SCL,NP,540,67
TERRA1,,TERRA1 Survey,2000,,,,,,,NP,NS,97,9

#Table 67 WINTER SCL->NCE
TERRA1,,TERRA1 Survey,2000,Vocabulary,,,6,WINTER,,SCL,NCE,692,70
TERRA1,,TERRA1 Survey,2000,Reading,,,6,WINTER,,SCL,NCE,680,63
