TABE 9 COMPLETE BATTERY  LEVEL A   Applied Mathematics  



"NC","SS","SEM","GE","ABE all P","ABE all NCE","ABE all S","ABE Juvenile P","ABE Juvenile NCE","ABE Juvenile S"
"50","795"," 50","12.9+","99","99","9","99","99","9"
"49","795"," 50","12.9+","99","99","9","99","99","9"
"48","761"," 38","12.9+","99","99","9","99","99","9"
"47","738"," 30","12.9+","99","99","9","99","99","9"
"46","722"," 25","12.9+","99","99","9","99","99","9"
"45","709"," 23","12.9+","99","99","9","99","99","9"
"44","698"," 21","12.9+","99","99","9","99","99","9"
"43","689"," 20","12.9+","99","99","9","99","99","9"
"42","680"," 20","12.9+","99","97","9","99","99","9"
"41","672"," 19","12.9+","98","95","9","99","96","9"
"40","665"," 19","12.9+","98","93","9","98","94","9"
"39","658"," 18","12.9+","98","92","9","98","92","9"
"38","651"," 18","12.9+","97","90","9","97","90","9"
"37","644"," 18","12.9+","97","88","9","97","89","9"
"36","638"," 18","12.9+","96","87","9","96","87","9"
"35","631"," 18","12.9+","95","85","8","95","85","8"
"34","625"," 18","12.9+","94","84","8","94","83","8"
"33","619"," 18","12.9+","94","82","8","93","82","8"
"32","613"," 18","12.9+","93","80","8","92","80","8"
"31","607"," 19","12.1","91","79","8","91","78","8"
"30","601"," 19","11.4","90","77","8","89","76","7"
"29","595"," 19","11.2","89","75","7","88","75","7"
"28","589"," 20","10.9","87","74","7","86","73","7"
"27","583"," 20","10.6","85","72","7","84","71","7"
"26","576"," 21","10.3","83","70","7","81","69","7"
"25","570"," 21"," 9.9","81","68","7","78","67","7"
"24","563"," 22"," 9.4","78","66","7","75","64","6"
"23","556"," 23"," 8.6","75","64","6","72","62","6"
"22","549"," 24"," 8.1","71","62","6","68","60","6"
"21","542"," 25"," 7.5","68","60","6","64","58","6"
"20","534"," 26"," 7.0","64","57","6","59","55","5"
"19","526"," 28"," 6.7","60","55","6","55","53","5"
"18","517"," 30"," 6.4","55","53","5","50","50","5"
"17","507"," 33"," 6.0","50","50","5","44","47","5"
"16","497"," 36"," 5.8","44","47","5","39","44","4"
"15","484"," 42"," 5.4","38","44","4","32","40","4"
"14","470"," 51"," 4.8","32","40","4","26","37","4"
"13","451"," 67"," 4.2","24","35","4","20","32","3"
"12","423"," 96"," 3.3","17","30","3","13","27","3"
"11","375","143"," 2.3"," 8","20","2"," 6","17","2"
"10","375","143"," 2.3"," 8","20","2"," 6","17","2"
" 9","375","143"," 2.3"," 8","20","2"," 6","17","2"
" 8","375","143"," 2.3"," 8","20","2"," 6","17","2"
" 7","375","143"," 2.3"," 8","20","2"," 6","17","2"
" 6","375","143"," 2.3"," 8","20","2"," 6","17","2"
" 5","375","143"," 2.3"," 8","20","2"," 6","17","2"
" 4","375","143"," 2.3"," 8","20","2"," 6","17","2"
" 3","375","143"," 2.3"," 8","20","2"," 6","17","2"
" 2","375","143"," 2.3"," 8","20","2"," 6","17","2"
" 1","375","143"," 2.3"," 8","20","2"," 6","17","2"
" 0","375","143"," 2.3"," 8","20","2"," 6","17","2"
