TABE 9 COMPLETE BATTERY  LEVEL D   Applied Mathematics  



"NC","SS","SEM","GE","ABE all P","ABE all NCE","ABE all S","ABE Juvenile P","ABE Juvenile NCE","ABE Juvenile S"
"50","781"," 77","12.9+","99","99","9","99","99","9"
"49","747"," 53","12.9+","99","99","9","99","99","9"
"48","710"," 35","12.9+","99","99","9","99","99","9"
"47","689"," 28","12.9+","99","99","9","99","99","9"
"46","674"," 25","12.9+","98","95","9","99","97","9"
"45","662"," 22","12.9+","98","93","9","98","94","9"
"44","651"," 21","12.9+","97","90","9","97","90","9"
"43","642"," 20","12.9+","96","88","9","96","88","9"
"42","634"," 19","12.9+","96","86","9","96","86","9"
"41","626"," 18","12.9+","95","84","8","94","84","8"
"40","619"," 18","12.9+","94","82","8","93","82","8"
"39","612"," 18","12.9+","92","80","8","92","80","8"
"38","606"," 18","12.1","91","79","8","91","78","8"
"37","599"," 18","11.4","90","77","8","89","76","7"
"36","593"," 18","11.1","88","75","7","87","74","7"
"35","587"," 18","10.8","86","73","7","85","72","7"
"34","581"," 18","10.6","84","71","7","83","70","7"
"33","575"," 18","10.2","82","70","7","81","68","7"
"32","569"," 18"," 9.8","80","68","7","78","66","7"
"31","563"," 19"," 9.4","78","66","7","75","64","6"
"30","557"," 19"," 8.8","75","64","6","72","62","6"
"29","551"," 19"," 8.2","72","63","6","69","61","6"
"28","544"," 20"," 7.7","69","60","6","65","58","6"
"27","538"," 20"," 7.3","66","59","6","62","56","6"
"26","532"," 21"," 6.9","63","57","6","58","54","5"
"25","525"," 21"," 6.7","59","55","5","54","52","5"
"24","519"," 22"," 6.4","56","53","5","51","50","5"
"23","512"," 22"," 6.2","52","51","5","47","48","5"
"22","505"," 23"," 6.0","49","49","5","43","46","5"
"21","498"," 24"," 5.8","45","47","5","39","44","4"
"20","490"," 25"," 5.6","41","45","5","35","42","4"
"19","482"," 27"," 5.3","37","43","4","31","40","4"
"18","474"," 29"," 5.0","33","41","4","28","38","4"
"17","464"," 32"," 4.6","29","38","4","24","35","4"
"16","454"," 36"," 4.3","25","36","4","21","33","3"
"15","442"," 41"," 3.8","22","33","3","18","30","3"
"14","427"," 50"," 3.3","18","30","3","14","27","3"
"13","409"," 64"," 2.9","14","27","3","11","24","3"
"12","383"," 90"," 2.3"," 9","22","2"," 7","19","2"
"11","338","136"," 1.8"," 4","14","1"," 3"," 9","1"
"10","317","156"," 1.7"," 3","10","1"," 2"," 4","1"
" 9","317","156"," 1.7"," 3","10","1"," 2"," 4","1"
" 8","317","156"," 1.7"," 3","10","1"," 2"," 4","1"
" 7","317","156"," 1.7"," 3","10","1"," 2"," 4","1"
" 6","317","156"," 1.7"," 3","10","1"," 2"," 4","1"
" 5","317","156"," 1.7"," 3","10","1"," 2"," 4","1"
" 4","317","156"," 1.7"," 3","10","1"," 2"," 4","1"
" 3","317","156"," 1.7"," 3","10","1"," 2"," 4","1"
" 2","317","156"," 1.7"," 3","10","1"," 2"," 4","1"
" 1","317","156"," 1.7"," 3","10","1"," 2"," 4","1"
" 0","317","156"," 1.7"," 3","10","1"," 2"," 4","1"
