TABE 9 SURVEY  LEVEL E   Reading  



"NC","SS","SEM","GE","ABE all P","ABE all NCE","ABE all S","ABE Juvenile P","ABE Juvenile NCE","ABE Juvenile S"
"25","630"," 87","6.9+","94","82","8","95","85","8"
"24","576"," 40","6.9+","78","66","7","80","67","7"
"23","546"," 28","6.9+","64","58","6","65","58","6"
"22","527"," 25","6.3","54","52","5","55","52","5"
"21","512"," 23","5.8","47","48","5","46","48","5"
"20","499"," 22","5.3","40","45","4","40","45","4"
"19","487"," 22","5.0","35","42","4","35","42","4"
"18","476"," 22","4.5","31","40","4","31","39","4"
"17","465"," 22","4.1","27","37","4","27","37","4"
"16","454"," 24","3.8","24","35","4","24","35","4"
"15","442"," 26","3.3","21","33","3","21","33","3"
"14","429"," 28","3.0","18","30","3","18","30","3"
"13","416"," 31","2.6","15","28","3","15","28","3"
"12","401"," 34","2.3","13","26","3","12","25","3"
"11","386"," 37","2.1","11","24","3","10","23","2"
"10","369"," 41","2.0"," 9","21","2"," 8","20","2"
" 9","349"," 47","1.8"," 7","19","2"," 6","18","2"
" 8","326"," 59","1.6"," 6","16","2"," 5","15","2"
" 7","294"," 87","0.8"," 4","12","1"," 3","10","1"
" 6","228","153","0.0"," 1"," 1","1"," 1"," 1","1"
" 5","175","206","0.0"," 1"," 1","1"," 1"," 1","1"
" 4","175","206","0.0"," 1"," 1","1"," 1"," 1","1"
" 3","175","206","0.0"," 1"," 1","1"," 1"," 1","1"
" 2","175","206","0.0"," 1"," 1","1"," 1"," 1","1"
" 1","175","206","0.0"," 1"," 1","1"," 1"," 1","1"
" 0","175","206","0.0"," 1"," 1","1"," 1"," 1","1"
