TABE 9 SURVEY  LEVEL M   Reading  



"NC","SS","SEM","GE","ABE all P","ABE all NCE","ABE all S","ABE Juvenile P","ABE Juvenile NCE","ABE Juvenile S"
"25","702","134","9.9+","99","99","9","99","99","9"
"24","606"," 39","9.9+","89","76","7","90","77","8"
"23","578"," 28","9.6","79","67","7","80","68","7"
"22","559"," 24","8.5","71","61","6","71","62","6"
"21","545"," 23","7.6","64","57","6","64","58","6"
"20","532"," 22","6.6","57","54","5","57","54","5"
"19","521"," 21","6.1","51","51","5","51","51","5"
"18","511"," 20","5.7","46","48","5","46","48","5"
"17","502"," 20","5.4","42","46","5","42","45","5"
"16","492"," 20","5.1","37","43","4","37","43","4"
"15","484"," 20","4.8","34","41","4","34","41","4"
"14","475"," 20","4.5","31","39","4","30","39","4"
"13","466"," 21","4.1","28","37","4","27","37","4"
"12","457"," 22","3.9","25","36","4","25","36","4"
"11","447"," 23","3.5","22","34","3","22","34","3"
"10","437"," 26","3.2","19","32","3","19","32","3"
" 9","425"," 29","2.8","17","30","3","17","30","3"
" 8","412"," 35","2.5","14","28","3","14","27","3"
" 7","394"," 46","2.3","12","25","3","11","24","3"
" 6","367"," 74","1.9"," 9","21","2"," 8","20","2"
" 5","255","185","0.0"," 2"," 5","1"," 1"," 3","1"
" 4","255","185","0.0"," 2"," 5","1"," 1"," 3","1"
" 3","255","185","0.0"," 2"," 5","1"," 1"," 3","1"
" 2","255","185","0.0"," 2"," 5","1"," 1"," 3","1"
" 1","255","185","0.0"," 2"," 5","1"," 1"," 3","1"
" 0","255","185","0.0"," 2"," 5","1"," 1"," 3","1"
