TABE 9&10
Table 135 Total Mathematics Scale Score To Normal Curve Equivalent
                    
                    
                  Reference Group
      NCE    ABE-ALL      ABE-Juvenile
      99     664 - 999     655 - 999
      98     661 - 663     652 - 654
      97     658 - 660     650 - 651
      96     655 - 657     647 - 649
      95     652 - 654     644 - 646
      94     649 - 651     641 - 643
      93     646 - 648     638 - 640
      92     643 - 645     635 - 637
      91     639 - 642     632 - 634
      90     636 - 638     629 - 631
      89     633 - 635     626 - 628
      88     630 - 632     624 - 625
      87     626 - 629     621 - 623
      86     623 - 625     618 - 620
      85     619 - 622     615 - 617
      84     616 - 618     612 - 614
      83     612 - 615     610 - 611
      82     609 - 611     607 - 609
      81     605 - 608     604 - 606
      80     602 - 604     601 - 603
      79     598 - 601     598 - 600
      78     595 - 597     595 - 597
      77     591 - 594     592 - 594
      76     588 - 590     589 - 591
      75     584 - 587     586 - 588
      74     581 - 583     583 - 585
      73     577 - 580     580 - 582
      72     574 - 576     577 - 579
      71     571 - 573     574 - 576
      70     567 - 570     571 - 573
      69     564 - 566     568 - 570
      68     560 - 563     564 - 567
      67     557 - 559     561 - 563
      66     554 - 556     558 - 560
      65     550 - 553     555 - 557
      64     547 - 549     552 - 554
      63     544 - 546     549 - 551
      62     541 - 543     545 - 548
      61     537 - 540     542 - 544
      60     534 - 536     539 - 541
      59     531 - 533     536 - 538
      58     528 - 530     533 - 535
      57     525 - 527     529 - 532
      56     521 - 524     526 - 528
      55     518 - 520     523 - 525
      54     515 - 517     520 - 522
      53     512 - 514     517 - 519
      52     508 - 511     513 - 516
      51     505 - 507     510 - 512
      50     502 - 504     507 - 509
