TABE 9&10
Table 134 Total Mathematics Scale Score To Percentile Rank And Stanine
                    
                    
                  Reference Group
  S    P     ABE-ALL      ABE-Juvenile
  9   99     656 - 999     647 - 999
  9   98     642 - 655     634 - 646
  9   97     632 - 641     625 - 633
  9   96     624 - 631     619 - 624
  8   95     616 - 623     613 - 618
  8   94     610 - 615     608 - 612
  8   93     605 - 609     604 - 607
  8   92     600 - 604     599 - 603
  8   91     595 - 599     596 - 598
  8   90     591 - 594     592 - 595
  7   89     587 - 590     589 - 591
  7   88     583 - 586     586 - 588
  7   87     580 - 582     583 - 585
  7   86     577 - 579     580 - 582
  7   85     574 - 576     577 - 579
  7   84     571 - 573     574 - 576
  7   83     568 - 570     571 - 573
  7   82     565 - 567     569 - 570
  7   81     562 - 564     566 - 568
  7   80     560 - 561     564 - 565
  7   79     557 - 559     562 - 563
  7   78     555 - 556     559 - 561
  6   77     553 - 554     557 - 558
  6   76     550 - 552     555 - 556
  6   75     548 - 549     553 - 554
  6   74     546 - 547     551 - 552
  6   73     544 - 545     549 - 550
  6   72     542 - 543     547 - 548
  6   71     540 - 541     545 - 546
  6   70     538 - 539     543 - 544
  6   69     536 - 537     541 - 542
  6   68     534 - 535     539 - 540
  6   67     533           537 - 538
  6   66     531 - 532     535 - 536
  6   65     529 - 530     534      
  6   64     527 - 528     532 - 533
  6   63     525 - 526     530 - 531
  6   62     523 - 524     528 - 529
  6   61     522           526 - 527
  6   60     520 - 521     525      
  5   59     518 - 519     523 - 524
  5   58     516 - 517     521 - 522
  5   57     515           520      
  5   56     513 - 514     518 - 519
  5   55     511 - 512     516 - 517
  5   54     509 - 510     514 - 515
  5   53     508           513      
  5   52     506 - 507     511 - 512
  5   51     504 - 505     509 - 510
  5   50     502 - 503     507 - 508
