TABE 9&10
Table 134 Total Mathematics Scale Score To Percentile Rank And Stanine
(Continued)         
                    
                  Reference Group
  S    P     ABE-ALL      ABE-Juvenile
  5   49     501           506      
  5   48     499 - 500     504 - 505
  5   47     497 - 498     502 - 503
  5   46     495 - 496     500 - 501
  5   45     493 - 494     498 - 499
  5   44     491 - 492     496 - 497
  5   43     489 - 490     494 - 495
  5   42     487 - 488     492 - 493
  5   41     485 - 486     490 - 491
  4   40     483 - 484     488 - 489
  4   39     481 - 482     486 - 487
  4   38     479 - 480     484 - 485
  4   37     477 - 478     482 - 483
  4   36     475 - 476     480 - 481
  4   35     473 - 474     478 - 479
  4   34     471 - 472     476 - 477
  4   33     469 - 470     473 - 475
  4   32     466 - 468     471 - 472
  4   31     464 - 465     469 - 470
  4   30     462 - 463     467 - 468
  4   29     459 - 461     464 - 466
  4   28     457 - 458     462 - 463
  4   27     455 - 456     459 - 461
  4   26     452 - 454     457 - 458
  4   25     449 - 451     454 - 456
  4   24     447 - 448     451 - 453
  4   23     444 - 446     449 - 450
  3   22     441 - 443     446 - 448
  3   21     438 - 440     443 - 445
  3   20     435 - 437     440 - 442
  3   19     432 - 434     437 - 439
  3   18     429 - 431     434 - 436
  3   17     426 - 428     431 - 433
  3   16     422 - 425     427 - 430
  3   15     418 - 421     423 - 426
  3   14     414 - 417     419 - 422
  3   13     409 - 413     415 - 418
  3   12     405 - 408     410 - 414
  3   11     400 - 404     405 - 409
  2   10     394 - 399     400 - 404
  2    9     389 - 393     393 - 399
  2    8     382 - 388     386 - 392
  2    7     375 - 381     379 - 385
  2    6     367 - 374     371 - 378
  2    5     358 - 366     362 - 370
  1    4     348 - 357     352 - 361
  1    3     334 - 347     339 - 351
  1    2     313 - 333     319 - 338
  1    1     1 - 312       1 - 318  
