Form,Level,Grade,CTB_Item_ID,Item XML ID,Content Area,Subskill,Subskill Id,PValue-FALL,PValue-WINTER,PValue-SPRING
B,13,3,00052808,TN.3.RL.3.402.2,Reading Language Arts,Analyze Text,3RL.3.402,0.8331,0.8669,0.8924
B,13,3,00052814,TN.3.RL.3.234.5,Reading Language Arts,Analyze Text,3RL.3.234,0.8412,0.8741,0.8986
B,13,3,00053346,TN.3.RL.3.403.17,Reading Language Arts,Analyze Text,3RL.3.403,0.7166,0.7566,0.7891
B,13,3,00053344,TN.3.RL.3.230.18,Reading Language Arts,Analyze Text,3RL.3.230,0.5855,0.6407,0.6872
B,13,3,00053256,TN.3.RL.3.230.28,Reading Language Arts,Analyze Text,3RL.3.230,0.4883,0.5365,0.5811
B,13,3,00053268,TN.3.RL.3.234.31,Reading Language Arts,Analyze Text,3RL.3.234,0.3552,0.3836,0.4116
B,13,3,00058752,TN.3.RL.3.232.41,Reading Language Arts,Analyze Text,3RL.3.232,0.5076,0.5666,0.6176
B,14,4,00053204,TN.4.RL.3.402.1,Reading Language Arts,Analyze Text,4RL.3.402,0.844,0.8687,0.8878
B,14,4,00053208,TN.4.RL.3.233.2,Reading Language Arts,Analyze Text,4RL.3.233,0.7489,0.7859,0.8154
B,14,4,00053210,TN.4.RL.3.233.3,Reading Language Arts,Analyze Text,4RL.3.233,0.6841,0.7254,0.7595
B,14,4,00053230,TN.4.RL.3.230.10,Reading Language Arts,Analyze Text,4RL.3.230,0.8211,0.8482,0.8694
B,14,4,00053242,TN.4.RL.3.232.13,Reading Language Arts,Analyze Text,4RL.3.232,0.8518,0.8743,0.8918
B,14,4,00058595,TN.4.RL.3.402.34,Reading Language Arts,Analyze Text,4RL.3.402,0.3641,0.3924,0.4184
B,14,4,00058597,TN.4.RL.3.231.35,Reading Language Arts,Analyze Text,4RL.3.231,0.3136,0.343,0.3703
B,14,4,00058601,TN.4.RL.3.232.37,Reading Language Arts,Analyze Text,4RL.3.232,0.5583,0.6012,0.6387
B,14,4,00058607,TN.4.RL.3.234.38,Reading Language Arts,Analyze Text,4RL.3.234,0.4598,0.5034,0.5422
B,14,4,00058565,TN.4.RL.3.230.46,Reading Language Arts,Analyze Text,4RL.3.230,0.7062,0.7394,0.7668
B,15,5,00062025,TN.5.RL.3.402.4,Reading Language Arts,Analyze Text,5RL.3.402,0.741,0.7685,0.7909
B,15,5,00054787,TN.5.RL.3.230.10,Reading Language Arts,Analyze Text,5RL.3.230,0.7503,0.7725,0.7909
